"test1malo"							
2,393738	1	100590	0	777	0	272,796507	272,796507
1,46629	1	87480	0	1016	0	369,759942	369,759942
1,238949	1	98740	0	712	0	295,245241	295,245241
1,068182	1	91030	0	935	0	111,399124	111,399124
1,034587	1	94050	0	832	0	256,339623	256,339623
0,724763	1	98330	0	743	0	87,848472	87,848472
0,636621	1	99540	0	743	0	136,714153	136,714153
8,369805	5	86530	1,0746409	830	6,002265	1526,248138	305,2496276
0,471093	1	96860	0	784	0	101,059252	101,059252
0,37869	1	94560	0	815	0	93,806102	93,806102
0,354175	1	96560	0	539	0	92,96442	92,96442
0,362836	1	98630	0	709	0	88,372997	88,372997
0,416615	1	97440	0	895	0	99,070047	99,070047
0,344607	6	99960	3,4140286	769	4,4720497	1282,55831	213,759718333333
0,34279	3	92160	0,49067715	773	1,2771392	960,143492	320,047830666667
0,370798	1	98110	0	639	0	90,854456	90,854456
0,34321	1	99000	0	991	0	119,312992	119,312992
0,323443	1	87790	0	1031	0	109,599823	109,599823
0,329939	1	99490	0	742	0	90,207359	90,207359
0,316669	1	98090	0	655	0	168,170291	168,170291
0,339089	1	97810	0	605	0	84,123245	84,123245
0,324841	1	95360	0	933	0	103,465561	103,465561
0,319253	1	96120	0	765	0	88,142724	88,142724
0,335388	2	103170	0,78147894	745	0	270,995878	135,497939
0,315621	1	101830	0	809	0	90,575363	90,575363
0,317088	1	98020	0	714	0	90,703246	90,703246
0,365839	1	96010	0	939	0	103,939587	103,939587
0,350473	1	101300	0	598	0	92,913925	92,913925
0,292783	1	99460	0	854	0	96,179863	96,179863
0,259677	1	99340	0	590	0	82,352649	82,352649
0,255975	1	97730	0	637	0	80,468698	80,468698
0,251087	1	96030	0	883	0	155,845335	155,845335
0,260306	3	98220	0,74879473	823	2,8335302	907,721535	302,573845
0,25423	1	95390	0	1045	0	108,18885	108,18885
0,25849	1	96660	0	402	0	148,76288	148,76288
0,251785	1	101430	0	724	0	89,62745	89,62745
0,261283	1	99070	0	566	0	86,941699	86,941699
0,25828	1	99310	0	898	0	91,711573	91,711573
0,308079	1	97440	0	917	0	98,457382	98,457382
0,316459	1	99910	0	832	0	144,307652	144,307652
0,258351	5	99070	0,59910643	798	3,037667	762,414427	152,4828854
0,212533	1	99640	0	816	0	96,869147	96,869147
0,221264	1	93910	0	902	0	98,095734	98,095734
0,228807	3	93720	0,4716981	951	-0,4223865	406,884275	135,628091666667
0,228877	1	95230	0	923	0	128,055201	128,055201
0,250178	5	103890	0,62960094	332	5,9490085	740,011931	148,0023862
0,252483	1	94310	0	678	0	155,607028	155,607028
0,13843	1	102230	0	641	0	86,027031	86,027031
0,122575	1	98820	0	724	0	84,221165	84,221165
0,129838	1	92930	0	912	0	107,87658	107,87658
0,116847	3	94320	1,8794556	517	5,484461	344,725473	114,908491
0,174818	1	94230	0	775	0	97,66997	97,66997
0,126696	1	98660	0	814	0	93,003953	93,003953
0,128512	1	87980	0	851	0	101,789322	101,789322
0,119292	3	99820	0,6757438	773	3,132832	303,759061	101,253020333333
0,124531	1	100140	0	860	0	86,187881	86,187881
0,120899	1	96850	0	875	0	103,542389	103,542389
0,111679	1	102780	0	610	0	85,650438	85,650438
0,125508	1	98670	0	665	0	88,785421	88,785421
0,13382	1	102030	0	718	0	86,165183	86,165183
0,123763	1	96120	0	929	0	101,81726	101,81726
0,119013	1	99330	0	675	0	92,92014	92,92014
0,150303	3	99820	0,70621467	901	3,3261802	567,56891	189,189636666667
0,116708	1	98770	0	528	0	75,9358	75,9358
0,122017	1	100790	0	610	0	81,278322	81,278322
0,126137	1	91240	0	1033	0	135,19695	135,19695
0,122854	1	98970	0	648	0	92,677574	92,677574
0,121807	1	102630	0	622	0	83,012037	83,012037
0,117057	4	95470	2,1287975	687	5,5020633	459,365883	114,84147075
0,120619	1	91640	0	801	0	99,86179	99,86179
0,139896	1	101050	0	877	0	95,251926	95,251926
